,text,aspect,label
2014,"['improve', 'service', 'level', 'there', 'frequent', 'delivery', 'issue']",delivery issues,0
2015,"['sorry', 'about', 'trouble', 'with', 'your', 'evernote', 'import']",evernote,2
2016,"['just', 'realised', 'that', 'have', 'been', 'receiving', 'invoice', 'from', 'long', 'time']",invoices,0
2017,"['used', 'promo', 'code', 'annual', 'business', 'plan', 'final', 'price', 'system', 'charged', 'only', '15usd', 'help']",promo code,1
2018,"['really', 'helpful', 'addition', 'restricted']",web app,1
2019,"['doe', 'even', 'open', 'excited', 'notionnow']",app,0
2020,"['this', 'lot', 'function', 'that’s', 'complicated']",functions,0
2021,"['guy', 'keep', 'sending', 'code', 'when', 'opening', 'link', 'really', 'love', 'idea']",codes,2
2022,"['please', 'waive', 'delivery', 'charge']",delivery charges,0
2023,"['charge', 'delivery', 'monthly', 'subscription', 'which', 'paid', 'advance']",charge for delivery,0
2024,"['love', 'notion', 'desktop', 'android', 'apps', 'slow', 'frequently', 'crash']",notion,2
2025,"['price', 'competitive', 'poor', 'unreliable', 'service']",prices,0
2026,"['unable', 'make', 'video', 'mobile']",mobile,0
2027,"['would', 'great', 'lightweight', 'function', 'apple', 'watch']",apple,1
2028,"['increase', 'product', 'variety', 'especially', 'vegetable', 'fruit', 'variety']",fruit,0
2029,"['prompt', 'time', 'delivery', 'milk']",milk,2
2030,"['want', 'invideo', 'lifetime', 'deal']",lifetime,2
2031,"['just', 'link', 'embed', 'cannot', 'edit', 'document']",edit,0
2032,"['what', 'would', 'really', 'take', 'next', 'level', 'though', 'would', 'adding', 'note', 'option', 'ipad', 'creating', 'widget', 'both', 'ipados']",ios,0
2033,"['change', 'only', 'texte']",text,1
2034,"['could', 'cancel', 'debit', 'from', 'account']",cancel,1
2035,"['required', 'create', 'account']",account,1
2036,"['never', 'improve', 'until', 'stop', 'cheating', 'customer']",customers,0
2037,"['mean', 'love', 'service', 'android', 'laggy', 'transition']",android app,0
2038,"['only', 'thing', 'that', 'missing', 'widget', 'having', 'widget', 'would', 'make', 'easy', 'have', 'scheduleother', 'stuff', 'glance']",widget,0
2039,"['about', 'toggle', 'control', 'contorl', 'number', 'list', 'control']",toggle,1
2040,"['notionstatus', 'notionhq', 'notionstatus', 'reported', 'issue', 'regarding', 'content', 'saving', 'using', 'notion', 'clippe']",web,1
2041,"['istock', 'just', 'library', 'premium', 'medium', 'access', 'shutterstock', 'storyblocks', 'pixabay']",istock,1
2042,"['that', 'lifetime', 'plan']",lifetime,2
2043,"['give', 'russian', 'language']",russian,1
2044,"['love', 'airtable', 'when', 'working', 'computer', 'it’s', 'great', 'flexible', 'tool', 'with', 'awesome']",flexible,2
2045,"['hello', 'workspace', 'name', 'momentum', 'international', 'carrier', 'under', 'email', 'addressbilling', 'address']",billing,1
2046,"['really', 'tough', 'reply', 'someone', 'comment']",comments,0
2047,"['however', 'there', 'roadblock', 'that', 'make', 'want', 'different', 'management']",blocks,0
2048,"['using', 'both', 'work', 'where', 'keep', 'track', 'lot', 'information', 'personal', 'purpose', 'where', 'have', 'created', 'botanical', 'garden', 'order', 'easily', 'plant', 'different', 'mode']",keeps track,1
2049,"['escribio', 'hello', 'reaching', 'because', 'have', 'number', 'such', 'valueadded', 'number', 'good', 'service', 'number', 'file', 'number', 'have', 'file', 'invalid']",file,1
2050,"['best', 'project', 'management']",project,2
2051,"['replace', 'multiple', 'apps', 'with', 'this', 'including', 'list', 'note', 'taking', 'habit', 'tracking', 'article', 'saving']",note,2
2052,"['written', 'text', 'over', 'video', 'speech']",text,1
2053,"['stop', 'music', 'single', 'scene', 'please']",scene,1
2054,"['star', 'custom', 'filter', 'without', 'very', 'confusing']",filters,1
2055,"['really', 'wanted', 'able', 'sync', 'notion', 'account', 'from', 'laptop', 'onto', 'ipad', 'that', 'could', 'keep', 'note', 'other', 'page', 'when', 'working', 'between', 'device', 'unfortunately', 'will', 'open', 'ipad']",notion,0
2056,"['essential', 'organize', 'work', 'life']",organize,1
2057,"['remove', 'delivery', 'charge']",delivery charges,0
2058,"['same', 'yesterday', 'clash', 'between', 'video', 'background', 'music']",music,1
2059,"['happened', 'across', 'notion', 'store', 'realized', 'this', 'worth', 'making', 'time', 'write', 'other', 'reason', 'just', 'share', 'much', 'absolutely', 'love', 'this']",notion,2
2060,"['widget', 'load', 'slowly', 'android', 'phone']",android phones,0
2061,"['happy', 'with', 'notion', 'moment', 'learned', 'about', 'hand']",app,2
2062,"['fast', 'other', 'option', 'considering', 'power', 'flexibility', 'beyond', 'worth']",flexibility,2
2063,"['maintain', 'time', 'schedule', 'early', 'delivery', 'make', 'excuse']",delivery,0
2064,"['first', 'company', 'running', 'kealth', 'workspace', 'using', 'okta', 'saml', 'provider', 'scim']",saml,1
2065,"['prompt', 'delivery', 'fresh', 'product', 'unadulterated', 'best', 'have', 'recommended', 'family', 'friend', 'keep']",fresh,2
2066,"['have', 'problem', 'with', 'plan', 'supposedly', 'have', 'premium', 'plan', 'however', 'never', 'select', 'this', 'plan', 'just', 'wish', 'have', 'free', 'plan']",plan,2
2067,"['when', 'click', 'link', 'like', 'youtube', 'instagram', 'link', 'will', 'open', 'browser', 'instead']",app,2
2068,"['literally', 'cannot', 'even', 'delete', 'workspace', 'invite', 'member', 'update', 'your', 'account', 'setting', 'from', 'within']",workspace,0
2069,"['your', 'software', 'user', 'friendly']",user friendly,0
2070,"['really', 'frustrated', 'moment', 'that', 'cannot', 'into', 'airtable', 'account', 'mobile', 'without', 'allowing', 'airtable', 'access', 'google', 'contact']",log,0
2071,"['really', 'like', 'working', 'project', 'assignment', 'task', 'with', 'asana']",projects,2
2072,"['from', 'attached', 'screen', 'shot']",screen,1
2073,"['love', 'love', 'love', 'love', 'love', 'this']",app,2
2074,"['downloaded', 'storage', 'tote', 'tracking', 'utility']",storage,1
2075,"['forgot', 'password', 'recurring', 'theme', 'unfortunately']",theme,0
2076,['dissappointed'],app,2
2077,"['sudden', 'when', 'access', 'account', 'message', 'appears', '“there', 'account', 'linked', 'this', 'email']",account,0
2078,"['typeoneerror', 'mariepoulin', 'geecyr', 'think', 'there', 'also', 'much', 'default', 'access', 'client', 'file', 'supposedly']",files,0
2079,"['stuff', 'stock']",stock,0
2080,"['ahha', 'talking', 'about', 'like', 'here']",usd,1
2081,"['better', 'from', 'this', 'category']",app,2
2082,"['vegetable', 'fruit', 'costly']",vegetable,0
2083,"['very', 'nice', 'time', 'daily', 'service']",daily service,2
2084,"['milk', 'getting', 'delivered', 'regularly', 'this', 'need', 'improved']",milk,0
2085,"['have', 'select', 'different', 'song', 'video']",song,1
2086,"['click', 'somewhere', 'text', 'typed', 'edit', 'page', 'suddenly', 'go']",text,1
2087,"['i’ve', 'tried', 'different', 'way', 'sync', 'asana', 'calendar', 'with', 'iphone', 'calendar', 'it’s', 'impossible']",calendar,1
2088,"['offer', 'known', 'brand', 'reduced', 'practically', 'nonexistent']",offers,0
2089,"['reordering', 'subtasks', 'broken']",subtasks,0
2090,"['even', 'open', 'phone', 'anymore', 'anyone', 'this']",app,2
2091,"['they', 'change', 'delete', 'image']",image,1
2092,"['took', 'account', 'just', 'kindly', 'refund', 'cancel', 'subscription', 'because', 'find']",cancel,1
2093,"['billing', 'email', 'workspace', 'name', 'ballet']",workspace,1
2094,"['hoping', 'coordinate', 'work', 'across', 'ipad']",ipad,1
2095,"['mobile', 'experience', 'could', 'little', 'better', 'coming', 'from', 'where', 'formatting', 'fine']",mobile experience,0
2096,"['most', 'online', 'tutorial', 'focus', 'individual', 'trying', 'link', 'field', 'sale', 'design', 'together', 'steep', 'learning', 'curve']",learning,0
2097,"['recommend', 'making', 'fewer', 'workspace', 'have', 'manage', 'multiple', 'subscription', 'have', 'cost']",workspaces,1
2098,"['customer', 'support', 'team', 'worst']",customer support team,0
2099,"['asana', 'please', 'project', 'column', 'each', 'task', '“swooshing”', 'when', 'check', 'task']",task,1
2100,"['edited', 'address', 'have', 'applied', 'number']",edited,1
2101,"['notifying', 'once', 'delivered', 'product']",the,0
2102,"['this', 'get', 'praise', 'quite', 'frankly']",app,2
2103,"['godito', 'ramsescabello', 'lesleeannsh', 'trello', 'mirohq', 'notionhq', 'figmadesign', 'zeroheighthq', 'also', 'project', 'manager']",project,1
2104,['reliability'],reliability,0
2105,"['please', 'touch', 'with', 'notion', 'team', 'access']",api,1
2106,"['excellent', 'prompt', 'service']",excellent,2
2107,"['love', 'notion', 'mobile', 'copy', 'more', 'linesblocks', 'offline', 'mode', 'extremely', 'long', 'time', 'load', 'please']",mac,2
2108,"['export', 'hanged', 'here']",export,0
2109,"['latest', 'update', 'brought', 'brake', 'freeze', 'pain', 'user']",update,0
2110,"['mobile', 'inadequate']",mobile,0
2111,"['supposed', 'demo', 'some', 'stuff']",demo,1
2112,"['payment', 'mode', 'safe']",payment modes,0
2113,"['when', 'filtering', 'notion', 'still', 'think', 'relation', 'exists']",filtering,0
2114,"['application', 'quite', 'extensive', 'compared', 'other', 'task', 'application', 'there', 'couple', 'problem', 'missing', 'feature', 'that', 'have', 'detected']",task,1
2115,"['keep', 'backup', 'their', 'code']",backups,0
2116,"['required', 'internet', 'launch', 'apps']",required,2
2117,"['milk', 'curd', 'delivery', 'excellent', 'other', 'product', 'delivery', 'like', 'sweet', 'snack', 'vegetable']",curd,0
2118,"['recently', 'installed']",app,2
2119,"['though', 'have', 'regular', 'milk', 'subscription', 'order', 'other', 'item', 'again', 'delivery', 'charge', 'will', 'added']",milk,0
2120,"['hastle', 'free', 'service', 'milk', 'fruit', 'vegetable']",fruits,2
2121,"['apology', 'have', 'phone', 'support', 'available', '24x7', 'your', 'help']",phone,1
2122,"['right', 'doe', 'fade', 'editor']",fade,2
2123,"['attention', 'customer', 'complaint', 'resolve', 'immediately']",customers complaint,0
2124,"['milk', 'packet', 'which', 'recieved', 'good', 'always', 'dirty', 'outer', 'packaging', 'always', 'some', 'dirt']",milk packet,0
2125,"['would', 'nice', 'make', 'send', 'notification', 'whenever', 'team', 'member', 'update', 'information', 'without', 'involving', 'third', 'party', 'apps']",notification,1
2126,"['installed', 'when', 'open', 'display', 'logo', 'with', 'white', 'screen']",app,2
2127,"['also', 'please', 'share', 'email', 'from', 'which', 'upgrade', 'plan']",upgrade,2
2128,"['invideo', 'upload', 'directly', 'youtube', 'without', 'having', 'first', 'download', 'computer']",download,1
2129,"['adjusting', 'crop', 'type', 'that', 'only', 'option']",crop,1
2130,"['take', 'service', 'charge', 'give', 'discount', 'offer', 'from', 'your', 'getting', 'profit']",service charges,0
2131,"['single', 'time', 'purchase', '4900', '60000', 'feature', 'above', 'included', 'videosmonth', 'unlimited', 'team', 'member', '1200', 'handcrafted', 'template', 'standard', 'medium', 'library', 'video', 'length', 'minute']",media,2
2132,"['which', 'import', 'from', 'another', 'video']",import,1
2133,"['attachment', 'screen', 'recording', '20210502', '41927', 'pmmov']",recording,1
2134,"['this', 'good', 'they', 'propose', 'many', 'option', 'productive']",app,2
2135,"['desktop', 'select', 'some', 'text', 'with', 'underlining', 'rightclick', 'then', 'select', 'disable', 'spellcheck', 'turn']",text,0
2136,"['notionhq', 'column', 'table', 'value', 'column', 'table']",table,1
2137,"['article', 'invideo']",how to use,1
2138,"['great', 'application', 'there', 'denying', 'that', 'recently', 'started', 'getting', 'very', 'laggy', 'glitchy', 'which', 'made', 'uninstall']",application,2
2139,"['inappcontactus', 'name', 'david', 'tabellion', 'email', 'company', 'dayone', 'company', 'size', 'type', 'other', 'submission', 'detail', 'notion', 'team', 'absolutely', 'love', 'your', 'product', 'within', 'company', 'daily', 'basis']",daily basis,1
2140,"['only', 'highlight', 'line', 'time']",one line,0
2141,"['notionhq', 'update', 'evernote', 'import']",evernote,0
2142,"['love', 'airtable', 'highly', 'recommend']",recommend,2
2143,"['thanks', 'clarification', 'paula']",paula,1
2144,"['there', 'will', 'watermark', 'your', 'video', 'once', 'export', 'video']",watermark,0
2145,"['prompt', 'dedicated', 'service']",dedicated service,2
2146,"['finally', 'usable', 'mobile', 'faster', 'startup', 'time']",startup time,2
2147,"['like', 'teal', 'colour', 'just', 'stripy', 'background']",colour,2
2148,"['product', 'your', 'site', 'deliver']",deliver,0
2149,"['great', 'task', 'management', 'which', 'segregated', 'however', 'wish']",task,2
2150,"['your', 'payment', 'account', 'good', 'side']",account,1
2151,"['same', 'premium', 'medium', 'different', 'project', 'will', 'counted', 'same', 'premium', 'medium', 'time', 'single', 'project', 'will', 'counted']",project,1
2152,"['asking', 'dollar']",dollars,1
2153,"['avoid', 'belated', 'delivery', 'milk']",delivery of milk,0
2154,"['okay', 'sound', 'great']",sounds,2
2155,['2021nyeon'],url,1
2156,"['want', 'make', 'second', 'video', 'clip', 'from', 'image', 'with', 'basic', 'animation', 'text', 'instagram', 'update']",instagram,1
2157,"['order', 'confirmed', 'delivered']",orders,0
2158,"['quantity', 'quality', 'need', 'improvement']",quality,0
2159,"['barring', 'item', 'such', 'onion', 'tomato', 'potato', 'quality', 'product', 'supplied', 'very', 'good']",potato,0
2160,"['black', 'dark', 'theme', 'needed']",dark themes,1
2161,"['that', 'before', 'filing', 'report', 'another', 'workspace']",filing,1
2162,"['send', 'payment', 'link', 'here']",payment,1
2163,"['home', 'partnership', 'future', 'learning', 'education', 'funder', 'strategy', 'group', 'grantmakers', 'thriving', 'youth']",learning,1
2164,"['amazing', 'have', 'ever', 'discovered']",app,2
2165,"['please', 'ability', 'have', 'shortcut', 'page', 'android', 'home', 'screen']",ability,0
2166,"['when', 'click', 'button', 'have', 'through', 'survey']",survey,1
2167,"['would', 'rate', 'start', 'some', 'reason', 'been', 'refreshing', 'every', 'minute', 'when', 'using']",app,0
2168,"['notion', 'best', 'productivity', 'ever', 'used']",notion,2
2169,"['like', 'notion', 'start', 'time', 'terrible', 'white', 'loading', 'screen', 'blindingly', 'bright', 'seems', 'dark', 'mode', 'gone', 'completely']",screen,0
2170,"['availability', 'product', 'very', 'very', 'limited']",availability of products,0
2171,"['change', 'project', 'color', 'into', 'custom']",colors,1
2172,"['item', 'ordered', 'receive', 'packet', 'kilo', 'potato', 'kilo', 'tomato']",potato,0
2173,"['first', 'increase', 'range', 'most', 'item', 'available']",range,0
2174,"['young', 'still', 'work', 'this']",app,0
2175,"['change', 'kindness', 'would', 'like', 'have', 'annual', 'plan', 'monthly', 'plan', 'before', 'even', 'charged']",plan,1
2176,"['slow', 'opening', 'android', 'device']",app,0
2177,"['uploading', 'brand', 'logo', 'also', 'doe', 'nothing', 'logo', 'added']",uploading,0
2178,"['notion', 'huge', 'potential', 'however', 'point']",notion,2
2179,"['only', 'that', 'slow', 'open', 'especially', 'slow', 'internet', 'connection']",internet connection,0
2180,"['great', 'what', 'doe', 'really', 'slow', 'doe', 'look', 'smooth', 'desktop']",desktop,2
2181,"['want', 'delete', 'credit', 'card', 'information', 'because', 'need']",credit,1
2182,"['also', 'made', 'video', 'with', 'text']",text,1
2183,"['your', 'customer', 'care', 'service', 'much']",customer care service,0
2184,"['promptness', 'good', 'response', 'query', 'problem']",response to any queries,2
2185,"['edit', 'with', 'phone']",edit,1
2186,"['latest', 'update', 'longer', 'work', 'certain', 'ipads']",ipads,0
2187,"['prompt', 'delivery', 'daily', 'basis', 'understanding', 'requirement', 'customer', 'specially', 'vacation', 'featuredy']",vacation,2
2188,"['that', 'there', 'more', 'block', 'limit', 'free', 'version', 'recommended', 'even', 'more', 'everyone']",block limits,2
2189,"['this', 'amazing', 'would', 'perfect', 'widget']",app,2
2190,"['doesnt', 'have', 'start', 'date', 'just', 'date']",date,1
2191,"['unlimited', 'plan', 'istock', 'medium', 'remove', 'background', 'image', 'unlimited', 'premium', 'video']",background image,1
2192,"['linkedin', 'profile']",file,1
2193,"['introducing', 'thing', 'certain', 'team', 'more', 'difficult', 'without', 'experience', 'manager', 'without', 'good', 'management', 'generating', 'ease', 'administration', 'would', 'differential', 'migrate', 'from', 'system']",teams,1
